Serial No,Microorganisms
12850,Raizopus
16183,Penicillum
30349,Yeast
6816,Diatom
23746,Yeast
9637,Diatom
7053,Diatom
8486,Diatom
28947,Yeast
7590,Diatom
27456,Yeast
18647,Aspergillus sp
5580,Protozoa
7424,Diatom
12441,Raizopus
5935,Protozoa
3164,Spirogyra
21649,Ulothrix
1551,Spirogyra
29618,Yeast
7523,Diatom
17608,Aspergillus sp
3991,Spirogyra
19450,Aspergillus sp
23245,Yeast
19776,Aspergillus sp
15830,Penicillum
18743,Aspergillus sp
21634,Ulothrix
21973,Yeast
15836,Ulothrix
19232,Aspergillus sp
6040,Protozoa
16959,Penicillum
18776,Aspergillus sp
4294,Spirogyra
17757,Aspergillus sp
8672,Diatom
24163,Yeast
27235,Yeast
843,Spirogyra
4432,Spirogyra
23244,Yeast
12735,Raizopus
29449,Yeast
10440,Pithophora
21782,Ulothrix
11130,Pithophora
12756,Raizopus
6577,Diatom
20804,Aspergillus sp
10203,Pithophora
28840,Yeast
12210,Pithophora
20675,Aspergillus sp
4732,Spirogyra
24048,Yeast
10036,Pithophora
2389,Spirogyra
26501,Yeast
29982,Yeast
23237,Yeast
28489,Yeast
10833,Pithophora
28260,Yeast
20563,Aspergillus sp
4806,Spirogyra
9927,Pithophora
12890,Raizopus
20681,Aspergillus sp
11285,Pithophora
1292,Spirogyra
15511,Penicillum
18706,Aspergillus sp
503,Volvox
17553,Aspergillus sp
28754,Yeast
6857,Diatom
14892,Penicillum
6809,Diatom
3521,Spirogyra
2322,Spirogyra
11737,Pithophora
22950,Ulothrix
16375,Penicillum
28768,Yeast
27493,Yeast
1216,Spirogyra
2549,Spirogyra
12390,Pithophora
25805,Yeast
20756,Aspergillus sp
26044,Yeast
2507,Spirogyra
17715,Aspergillus sp
14346,Ulothrix
27513,Yeast
3359,Spirogyra
2627,Spirogyra
24271,Yeast
13708,Raizopus
19553,Aspergillus sp
19022,Aspergillus sp
14223,Penicillum
7103,Diatom
25306,Yeast
5297,Protozoa
24782,Yeast
5083,Protozoa
13772,Penicillum
22963,Ulothrix
7919,Diatom
17160,Penicillum
5462,Protozoa
25349,Yeast
1496,Spirogyra
12369,Pithophora
10914,Pithophora
10100,Pithophora
21341,Ulothrix
17898,Aspergillus sp
364,Volvox
27320,Yeast
17816,Aspergillus sp
18577,Aspergillus sp
12920,Raizopus
5696,Protozoa
19570,Aspergillus sp
4418,Spirogyra
25182,Yeast
30324,Penicillum
23135,Yeast
20943,Aspergillus sp
29919,Yeast
12274,Pithophora
543,Volvox
4619,Spirogyra
17364,Penicillum
6205,Protozoa
28144,Yeast
12632,Raizopus
27360,Yeast
20355,Aspergillus sp
13467,Raizopus
10349,Pithophora
13709,Penicillum
13578,Penicillum
19978,Aspergillus sp
13461,Raizopus
3472,Spirogyra
24745,Yeast
26516,Yeast
12150,Pithophora
11431,Pithophora
8638,Diatom
30026,Yeast
14952,Penicillum
6394,Diatom
25560,Yeast
9172,Diatom
8145,Diatom
7151,Diatom
7480,Diatom
3301,Spirogyra
27457,Yeast
25946,Yeast
23952,Yeast
161,Volvox
14880,Penicillum
18205,Aspergillus sp
26685,Diatom
141,Volvox
14801,Penicillum
11571,Pithophora
4381,Spirogyra
20560,Aspergillus sp
94,Penicillum
1212,Spirogyra
7223,Diatom
19219,Aspergillus sp
16546,Penicillum
8889,Diatom
9400,Diatom
4314,Spirogyra
13315,Raizopus
7678,Diatom
7710,Diatom
8232,Diatom
18736,Aspergillus sp
14015,Penicillum
16488,Penicillum
16767,Yeast
19208,Aspergillus sp
29524,Yeast
7318,Diatom
10316,Pithophora
9716,Diatom
9098,Diatom
18847,Aspergillus sp
28538,Yeast
12617,Raizopus
29549,Yeast
22462,Ulothrix
7940,Diatom
21506,Yeast
5302,Protozoa
28417,Yeast
17928,Aspergillus sp
22323,Ulothrix
20379,Aspergillus sp
21398,Ulothrix
4768,Spirogyra
5528,Protozoa
17702,Aspergillus sp
1543,Spirogyra
24581,Yeast
25271,Yeast
20634,Aspergillus sp
10019,Pithophora
28580,Yeast
7789,Diatom
17396,Penicillum
8964,Diatom
5513,Protozoa
775,Spirogyra
28418,Yeast
5792,Yeast
13570,Penicillum
24216,Yeast
17148,Penicillum
3432,Spirogyra
14048,Penicillum
5979,Protozoa
11968,Pithophora
27985,Yeast
11735,Pithophora
4510,Spirogyra
27297,Yeast
23285,Yeast
29037,Yeast
4024,Spirogyra
19165,Aspergillus sp
21061,Aspergillus sp
24866,Yeast
23033,Ulothrix
24171,Yeast
24235,Yeast
976,Spirogyra
4039,Spirogyra
15386,Penicillum
24023,Yeast
24114,Yeast
25520,Yeast
6030,Protozoa
4249,Spirogyra
13569,Penicillum
11344,Pithophora
1533,Spirogyra
1892,Spirogyra
15289,Penicillum
24160,Yeast
5882,Ulothrix
27170,Yeast
17707,Aspergillus sp
24682,Yeast
19846,Aspergillus sp
18805,Aspergillus sp
5917,Protozoa
12923,Raizopus
17233,Penicillum
16755,Penicillum
9969,Pithophora
18072,Aspergillus sp
29922,Yeast
10885,Pithophora
4330,Spirogyra
10922,Pithophora
7763,Diatom
7067,Diatom
19936,Aspergillus sp
23419,Yeast
7182,Diatom
274,Volvox
1365,Spirogyra
25087,Yeast
5647,Protozoa
17495,Aspergillus sp
20092,Aspergillus sp
9259,Diatom
22943,Ulothrix
11413,Pithophora
20925,Aspergillus sp
14505,Penicillum
24601,Yeast
12952,Raizopus
20582,Aspergillus sp
28060,Yeast
27091,Yeast
11603,Pithophora
5054,Protozoa
21659,Ulothrix
2176,Spirogyra
25563,Yeast
25030,Yeast
2209,Spirogyra
25284,Yeast
21860,Ulothrix
1890,Spirogyra
16676,Penicillum
29484,Yeast
26201,Yeast
19362,Aspergillus sp
18726,Aspergillus sp
17269,Penicillum
9952,Pithophora
18533,Aspergillus sp
8439,Diatom
25200,Yeast
16045,Penicillum
16894,Penicillum
28127,Yeast
12518,Raizopus
13983,Penicillum
27,Raizopus
22057,Ulothrix
8242,Diatom
11306,Pithophora
22240,Ulothrix
9287,Diatom
15164,Penicillum
19934,Aspergillus sp
20090,Aspergillus sp
13065,Raizopus
6420,Diatom
11065,Pithophora
21723,Ulothrix
28009,Yeast
12157,Pithophora
22559,Ulothrix
15633,Penicillum
5368,Protozoa
6801,Diatom
3245,Spirogyra
13168,Raizopus
10482,Pithophora
20128,Aspergillus sp
25969,Yeast
8161,Diatom
10884,Pithophora
23979,Yeast
22444,Ulothrix
15851,Penicillum
22728,Ulothrix
13115,Raizopus
13643,Penicillum
29558,Spirogyra
16142,Penicillum
15493,Penicillum
28742,Yeast
18016,Aspergillus sp
13259,Raizopus
16643,Penicillum
11021,Pithophora
3988,Spirogyra
30138,Yeast
2596,Spirogyra
18913,Aspergillus sp
28321,Yeast
16440,Penicillum
27229,Yeast
26397,Yeast
17165,Penicillum
2557,Spirogyra
28930,Yeast
2184,Spirogyra
7589,Diatom
2738,Spirogyra
1611,Spirogyra
16417,Penicillum
22689,Ulothrix
21132,Aspergillus sp
20702,Aspergillus sp
21532,Yeast
25942,Yeast
29742,Yeast
28171,Yeast
16882,Penicillum
27213,Yeast
26406,Yeast
7209,Diatom
14244,Penicillum
12633,Raizopus
25891,Yeast
23307,Yeast
11453,Pithophora
25241,Yeast
22647,Yeast
8380,Diatom
1709,Spirogyra
17888,Aspergillus sp
74,Volvox
17048,Penicillum
23698,Yeast
977,Spirogyra
6090,Protozoa
20299,Aspergillus sp
28542,Yeast
20724,Aspergillus sp
4883,Spirogyra
10489,Pithophora
29795,Yeast
19473,Aspergillus sp
10932,Pithophora
19448,Aspergillus sp
12639,Raizopus
18511,Aspergillus sp
7245,Diatom
30025,Yeast
8548,Diatom
29481,Penicillum
28360,Yeast
15236,Penicillum
5858,Protozoa
19077,Aspergillus sp
7489,Diatom
7973,Diatom
28971,Yeast
2044,Spirogyra
7090,Diatom
16762,Penicillum
4960,Ulothrix
26097,Diatom
19597,Aspergillus sp
4095,Spirogyra
5978,Protozoa
17609,Aspergillus sp
5130,Yeast
23564,Yeast
7199,Diatom
12537,Raizopus
9191,Diatom
30248,Yeast
11692,Pithophora
22396,Spirogyra
25185,Yeast
17991,Aspergillus sp
17747,Aspergillus sp
12464,Raizopus
16696,Penicillum
21351,Ulothrix
3357,Spirogyra
20174,Aspergillus sp
15041,Penicillum
19350,Aspergillus sp
7608,Diatom
6314,Diatom
5267,Protozoa
20188,Aspergillus sp
2269,Spirogyra
25265,Yeast
474,Volvox
3159,Spirogyra
27763,Yeast
3773,Spirogyra
24589,Yeast
10074,Pithophora
16165,Penicillum
24165,Yeast
22687,Ulothrix
22135,Ulothrix
16544,Penicillum
3803,Spirogyra
8479,Diatom
3026,Spirogyra
6438,Diatom
26325,Yeast
28172,Yeast
981,Spirogyra
4028,Spirogyra
27424,Yeast
18281,Aspergillus sp
21022,Aspergillus sp
28126,Yeast
3918,Spirogyra
27699,Yeast
19236,Aspergillus sp
26250,Yeast
4340,Spirogyra
13947,Penicillum
6880,Diatom
9531,Diatom
29025,Yeast
26915,Yeast
4698,Spirogyra
9576,Diatom
30042,Yeast
19193,Aspergillus sp
1328,Spirogyra
20758,Aspergillus sp
17677,Aspergillus sp
2799,Spirogyra
17796,Aspergillus sp
1147,Spirogyra
12940,Raizopus
13861,Yeast
21508,Ulothrix
1920,Spirogyra
24837,Yeast
23232,Yeast
29157,Yeast
4581,Spirogyra
18653,Aspergillus sp
20008,Aspergillus sp
6630,Diatom
22155,Ulothrix
11636,Pithophora
13432,Raizopus
1392,Spirogyra
16327,Ulothrix
2912,Spirogyra
11078,Pithophora
25190,Yeast
8090,Diatom
6969,Diatom
17034,Penicillum
23587,Yeast
26404,Yeast
26144,Yeast
26608,Yeast
1672,Spirogyra
9686,Diatom
15261,Penicillum
15308,Penicillum
7686,Diatom
26527,Yeast
10235,Pithophora
18572,Aspergillus sp
30376,Yeast
4611,Spirogyra
15531,Penicillum
12533,Raizopus
30385,Yeast
17229,Penicillum
1448,Spirogyra
26507,Yeast
17733,Aspergillus sp
26347,Yeast
17884,Aspergillus sp
6670,Diatom
15220,Penicillum
21556,Ulothrix
4511,Spirogyra
22181,Ulothrix
721,Spirogyra
13519,Penicillum
22802,Ulothrix
22203,Ulothrix
201,Volvox
13346,Raizopus
15462,Penicillum
15657,Penicillum
9601,Diatom
9118,Diatom
4342,Spirogyra
25014,Yeast
16790,Spirogyra
219,Volvox
11370,Pithophora
18364,Aspergillus sp
19136,Aspergillus sp
9374,Diatom
10704,Pithophora
2891,Spirogyra
3703,Spirogyra
14079,Penicillum
25662,Yeast
30017,Yeast
19256,Aspergillus sp
1535,Spirogyra
30151,Yeast
8095,Diatom
24964,Yeast
7112,Diatom
5863,Protozoa
5508,Protozoa
9675,Diatom
2500,Spirogyra
25687,Yeast
10527,Pithophora
12846,Raizopus
12953,Raizopus
9891,Pithophora
26522,Yeast
13341,Raizopus
29915,Yeast
10418,Pithophora
20044,Aspergillus sp
13951,Penicillum
24710,Yeast
16075,Penicillum
19993,Aspergillus sp
27310,Yeast
5320,Protozoa
29462,Yeast
603,Yeast
9194,Diatom
1298,Spirogyra
28774,Yeast
15571,Penicillum
24609,Yeast
9951,Pithophora
6029,Protozoa
610,Yeast
5193,Protozoa
9288,Diatom
25462,Yeast
9865,Diatom
2696,Spirogyra
30418,Yeast
12437,Raizopus
26111,Yeast
7562,Diatom
3117,Spirogyra
3202,Spirogyra
24966,Yeast
3804,Spirogyra
21319,Ulothrix
9425,Diatom
1116,Spirogyra
5467,Protozoa
5199,Protozoa
22990,Ulothrix
8342,Diatom
16853,Penicillum
14866,Penicillum
21403,Ulothrix
23047,Ulothrix
24053,Yeast
26298,Yeast
22601,Ulothrix
16170,Penicillum
30267,Yeast
26925,Yeast
3809,Spirogyra
27721,Yeast
9853,Diatom
26801,Diatom
6611,Diatom
1656,Spirogyra
9000,Diatom
13539,Penicillum
23673,Yeast
1566,Penicillum
11488,Pithophora
15123,Penicillum
22010,Ulothrix
8075,Diatom
4044,Spirogyra
7864,Diatom
18823,Aspergillus sp
10637,Pithophora
467,Volvox
12132,Pithophora
11961,Pithophora
25211,Yeast
10153,Pithophora
24918,Yeast
9509,Diatom
1692,Spirogyra
21563,Ulothrix
17042,Penicillum
21275,Aspergillus sp
10289,Pithophora
9858,Diatom
24994,Yeast
16291,Penicillum
17261,Penicillum
13525,Penicillum
17386,Penicillum
29699,Yeast
5035,Protozoa
1219,Spirogyra
1654,Spirogyra
29359,Yeast
2032,Spirogyra
25612,Yeast
18550,Aspergillus sp
5963,Protozoa
24938,Yeast
11808,Pithophora
20694,Aspergillus sp
2428,Spirogyra
19042,Aspergillus sp
12156,Pithophora
12352,Pithophora
10030,Pithophora
29883,Yeast
18813,Aspergillus sp
18158,Aspergillus sp
30231,Yeast
8448,Diatom
26454,Yeast
6393,Diatom
19067,Aspergillus sp
4035,Spirogyra
23361,Yeast
12886,Raizopus
2456,Spirogyra
23306,Yeast
553,Volvox
4264,Spirogyra
24533,Yeast
8292,Diatom
17630,Aspergillus sp
6212,Protozoa
6962,Diatom
251,Volvox
13446,Raizopus
12694,Raizopus
27354,Yeast
12479,Raizopus
1627,Spirogyra
22592,Ulothrix
8450,Diatom
28859,Yeast
19667,Aspergillus sp
27366,Yeast
13910,Penicillum
7540,Diatom
21699,Ulothrix
13581,Penicillum
3493,Spirogyra
27894,Yeast
12894,Raizopus
6814,Diatom
20181,Aspergillus sp
6858,Diatom
6739,Diatom
21396,Ulothrix
15902,Penicillum
28523,Yeast
1564,Spirogyra
487,Ulothrix
2765,Spirogyra
11425,Pithophora
14103,Penicillum
6350,Diatom
13241,Raizopus
2595,Spirogyra
15837,Penicillum
5262,Protozoa
8110,Diatom
2969,Spirogyra
22418,Ulothrix
17101,Penicillum
24443,Yeast
12456,Raizopus
23837,Yeast
29565,Yeast
17748,Aspergillus sp
14255,Penicillum
28030,Yeast
29744,Yeast
13520,Penicillum
29179,Yeast
4792,Spirogyra
18193,Aspergillus sp
28762,Yeast
15822,Penicillum
15797,Yeast
18686,Aspergillus sp
5342,Protozoa
3641,Spirogyra
10625,Pithophora
19727,Aspergillus sp
29235,Yeast
5588,Spirogyra
27209,Yeast
9393,Diatom
8687,Diatom
12928,Raizopus
28669,Yeast
24557,Ulothrix
13134,Raizopus
8874,Diatom
23589,Yeast
13567,Penicillum
21520,Ulothrix
948,Spirogyra
6128,Protozoa
17039,Penicillum
20519,Aspergillus sp
7014,Diatom
15107,Penicillum
14199,Penicillum
18868,Aspergillus sp
7674,Diatom
28406,Yeast
360,Volvox
2439,Spirogyra
5332,Protozoa
4060,Spirogyra
18316,Aspergillus sp
4245,Spirogyra
11585,Pithophora
8004,Diatom
13536,Penicillum
22596,Ulothrix
28200,Yeast
29225,Yeast
6549,Diatom
910,Spirogyra
14064,Penicillum
2582,Spirogyra
1510,Spirogyra
5300,Protozoa
5999,Protozoa
27846,Yeast
25558,Yeast
24558,Yeast
30429,Yeast
9480,Diatom
1043,Spirogyra
24478,Yeast
3866,Spirogyra
14833,Protozoa
19926,Aspergillus sp
20049,Aspergillus sp
21051,Aspergillus sp
926,Spirogyra
10411,Pithophora
13941,Penicillum
5090,Yeast
8648,Diatom
27870,Yeast
777,Spirogyra
23140,Yeast
29007,Yeast
12896,Raizopus
26720,Yeast
13778,Penicillum
9921,Pithophora
16321,Penicillum
15699,Yeast
11612,Pithophora
24244,Yeast
13032,Raizopus
14010,Penicillum
27864,Yeast
13535,Penicillum
2160,Spirogyra
19439,Aspergillus sp
1231,Spirogyra
5641,Yeast
17894,Aspergillus sp
12891,Raizopus
25297,Yeast
11509,Pithophora
15080,Penicillum
21781,Ulothrix
23173,Yeast
29677,Yeast
5957,Protozoa
14831,Ulothrix
29492,Yeast
25090,Yeast
28794,Yeast
27236,Yeast
20088,Aspergillus sp
1407,Spirogyra
4646,Spirogyra
8921,Diatom
3077,Spirogyra
29880,Yeast
9522,Diatom
11916,Pithophora
17749,Aspergillus sp
11119,Pithophora
34,Yeast
14948,Penicillum
15577,Penicillum
11667,Pithophora
21615,Ulothrix
21510,Ulothrix
6716,Diatom
11996,Pithophora
3531,Spirogyra
10690,Pithophora
16998,Penicillum
24723,Yeast
678,Spirogyra
22262,Ulothrix
6034,Protozoa
26396,Yeast
10812,Pithophora
29604,Yeast
15045,Penicillum
9338,Diatom
13548,Penicillum
1100,Spirogyra
3085,Spirogyra
11492,Pithophora
6070,Protozoa
1072,Spirogyra
20131,Aspergillus sp
24138,Yeast
2451,Spirogyra
28432,Spirogyra
1160,Spirogyra
27828,Yeast
14227,Penicillum
28414,Yeast
16245,Penicillum
23980,Yeast
16355,Penicillum
24218,Yeast
17776,Aspergillus sp
7463,Diatom
24572,Yeast
17236,Penicillum
15029,Penicillum
14915,Penicillum
2117,Spirogyra
19420,Aspergillus sp
5523,Penicillum
22859,Ulothrix
4526,Spirogyra
768,Spirogyra
11732,Pithophora
29061,Yeast
6659,Diatom
16082,Penicillum
5001,Protozoa
27144,Yeast
25082,Yeast
15940,Penicillum
29111,Yeast
7664,Diatom
20887,Aspergillus sp
26632,Yeast
25497,Yeast
13165,Raizopus
21202,Aspergillus sp
11147,Pithophora
13304,Raizopus
17267,Penicillum
942,Spirogyra
15895,Penicillum
29430,Yeast
23875,Yeast
10393,Pithophora
28767,Yeast
8586,Diatom
9090,Diatom
8505,Diatom
24104,Yeast
10682,Pithophora
24602,Yeast
7105,Diatom
7352,Diatom
4286,Spirogyra
15434,Penicillum
25465,Yeast
29950,Yeast
9013,Diatom
17070,Penicillum
17804,Aspergillus sp
6775,Diatom
23976,Yeast
25377,Yeast
14119,Penicillum
5689,Protozoa
15575,Penicillum
16333,Penicillum
4047,Spirogyra
3318,Spirogyra
3474,Spirogyra
28954,Yeast
20696,Aspergillus sp
1559,Spirogyra
28478,Pithophora
17836,Aspergillus sp
28066,Yeast
26090,Yeast
23456,Yeast
12905,Raizopus
24569,Yeast
13903,Penicillum
26682,Yeast
12976,Raizopus
2163,Spirogyra
20991,Aspergillus sp
24833,Yeast
16176,Yeast
12930,Raizopus
8172,Diatom
26780,Yeast
1394,Spirogyra
11227,Pithophora
17277,Penicillum
7106,Diatom
16906,Penicillum
6681,Diatom
16372,Penicillum
22928,Ulothrix
20557,Aspergillus sp
26848,Yeast
14007,Penicillum
17676,Aspergillus sp
16802,Penicillum
212,Volvox
28784,Yeast
18893,Aspergillus sp
8868,Diatom
20686,Aspergillus sp
26706,Penicillum
18251,Aspergillus sp
25288,Yeast
13268,Raizopus
23884,Yeast
13108,Raizopus
23766,Yeast
9433,Diatom
4492,Spirogyra
7269,Diatom
8060,Diatom
18389,Aspergillus sp
29429,Yeast
30431,Yeast
8014,Diatom
25771,Yeast
17245,Penicillum
10430,Pithophora
29447,Yeast
7064,Diatom
1831,Spirogyra
9466,Diatom
23223,Yeast
28145,Yeast
11900,Pithophora
15651,Penicillum
9099,Diatom
18127,Aspergillus sp
16547,Yeast
18062,Aspergillus sp
17324,Spirogyra
20280,Aspergillus sp
25793,Yeast
23974,Yeast
7831,Diatom
28740,Yeast
30224,Yeast
22961,Ulothrix
30062,Yeast
22446,Ulothrix
22532,Ulothrix
14113,Penicillum
17970,Aspergillus sp
29216,Yeast
5217,Protozoa
22677,Ulothrix
27071,Yeast
26814,Yeast
6193,Penicillum
27464,Yeast
16027,Penicillum
16658,Penicillum
15468,Penicillum
9020,Diatom
24049,Yeast
27739,Yeast
28170,Yeast
3140,Spirogyra
21348,Ulothrix
24691,Yeast
9705,Diatom
21755,Ulothrix
23321,Yeast
12661,Raizopus
5028,Penicillum
19945,Aspergillus sp
24802,Yeast
16785,Penicillum
4001,Spirogyra
5753,Protozoa
7877,Diatom
7717,Diatom
24817,Yeast
20451,Aspergillus sp
13055,Raizopus
19813,Aspergillus sp
10387,Pithophora
22752,Ulothrix
21785,Ulothrix
12172,Pithophora
13874,Spirogyra
27162,Yeast
26280,Yeast
6613,Diatom
29647,Yeast
15845,Penicillum
22182,Ulothrix
7730,Diatom
29262,Yeast
16964,Penicillum
1475,Spirogyra
22765,Ulothrix
29932,Yeast
22657,Ulothrix
7335,Yeast
3848,Spirogyra
13599,Penicillum
1655,Spirogyra
25911,Yeast
21525,Ulothrix
25026,Yeast
9153,Diatom
29059,Yeast
22849,Ulothrix
19327,Aspergillus sp
15550,Penicillum
20837,Aspergillus sp
4321,Spirogyra
18488,Aspergillus sp
28576,Yeast
27404,Yeast
2406,Spirogyra
16482,Penicillum
4237,Spirogyra
28644,Yeast
9585,Diatom
3103,Spirogyra
13827,Penicillum
9344,Diatom
9919,Pithophora
11588,Pithophora
14152,Penicillum
16260,Penicillum
13663,Penicillum
10126,Pithophora
29413,Yeast
17643,Aspergillus sp
2258,Spirogyra
11534,Pithophora
5893,Protozoa
27774,Yeast
12601,Raizopus
5886,Protozoa
27630,Yeast
26163,Yeast
6703,Diatom
7371,Diatom
29291,Yeast
28764,Yeast
17237,Penicillum
12859,Raizopus
29086,Yeast
19847,Aspergillus sp
10679,Pithophora
2219,Spirogyra
4118,Spirogyra
13886,Penicillum
14758,Penicillum
22437,Ulothrix
21744,Ulothrix
10097,Pithophora
24426,Yeast
330,Volvox
10256,Pithophora
12794,Raizopus
1139,Spirogyra
20040,Aspergillus sp
22817,Ulothrix
11698,Pithophora
13636,Penicillum
4389,Spirogyra
23200,Yeast
1780,Spirogyra
22382,Ulothrix
11125,Pithophora
1518,Spirogyra
5131,Protozoa
12356,Pithophora
20406,Aspergillus sp
20353,Aspergillus sp
5157,Protozoa
19207,Aspergillus sp
28899,Yeast
2776,Spirogyra
23404,Yeast
9562,Diatom
21410,Ulothrix
12552,Raizopus
26741,Yeast
23503,Yeast
9743,Diatom
5633,Ulothrix
21595,Ulothrix
14331,Penicillum
29042,Yeast
19494,Aspergillus sp
6689,Diatom
12280,Pithophora
12420,Pithophora
4142,Spirogyra
17618,Aspergillus sp
14674,Penicillum
8463,Diatom
5285,Protozoa
7783,Diatom
24847,Yeast
27825,Yeast
3923,Spirogyra
28369,Yeast
13252,Raizopus
11352,Pithophora
12887,Raizopus
19696,Aspergillus sp
16845,Penicillum
10404,Pithophora
13999,Penicillum
27656,Yeast
25099,Yeast
10571,Pithophora
5703,Penicillum
28865,Yeast
28152,Yeast
12249,Pithophora
24008,Yeast
4188,Spirogyra
26108,Yeast
28384,Yeast
18875,Aspergillus sp
21306,Ulothrix
8578,Diatom
10230,Pithophora
19114,Aspergillus sp
27216,Yeast
8678,Diatom
12272,Pithophora
14393,Penicillum
8021,Diatom
20717,Aspergillus sp
14098,Penicillum
24454,Yeast
24128,Yeast
22619,Ulothrix
27813,Yeast
19107,Aspergillus sp
30396,Yeast
7327,Diatom
21457,Ulothrix
22585,Ulothrix
791,Spirogyra
7488,Diatom
14774,Penicillum
9767,Diatom
9610,Diatom
30275,Yeast
1084,Spirogyra
19455,Aspergillus sp
14236,Penicillum
17879,Aspergillus sp
15718,Penicillum
25290,Yeast
16240,Penicillum
28958,Yeast
3667,Spirogyra
10046,Pithophora
28151,Yeast
19076,Aspergillus sp
20006,Aspergillus sp
993,Spirogyra
23034,Ulothrix
17465,Aspergillus sp
819,Spirogyra
11897,Pithophora
25584,Yeast
8746,Diatom
613,Spirogyra
20942,Aspergillus sp
20894,Aspergillus sp
18661,Aspergillus sp
24413,Yeast
12557,Raizopus
15595,Penicillum
27034,Yeast
12595,Raizopus
265,Volvox
17244,Penicillum
10667,Pithophora
1374,Spirogyra
27474,Yeast
20354,Aspergillus sp
28816,Yeast
7729,Diatom
28320,Yeast
5991,Protozoa
5107,Ulothrix
25516,Yeast
22690,Ulothrix
2222,Spirogyra
12669,Raizopus
9395,Diatom
23160,Yeast
23358,Yeast
13445,Raizopus
13003,Raizopus
24319,Yeast
22488,Ulothrix
13234,Raizopus
11316,Pithophora
27868,Yeast
236,Volvox
24451,Yeast
24818,Yeast
6073,Protozoa
20250,Aspergillus sp
8423,Diatom
22731,Ulothrix
21902,Ulothrix
23932,Diatom
14352,Yeast
10805,Pithophora
24480,Yeast
27179,Yeast
30505,Yeast
13544,Penicillum
15539,Penicillum
17944,Aspergillus sp
16568,Penicillum
21223,Aspergillus sp
13242,Raizopus
25574,Yeast
2314,Spirogyra
9744,Diatom
10125,Pithophora
7211,Diatom
19830,Aspergillus sp
19523,Aspergillus sp
28628,Yeast
15065,Penicillum
28376,Yeast
10509,Pithophora
10470,Pithophora
19279,Aspergillus sp
10837,Pithophora
13775,Penicillum
2128,Spirogyra
20275,Aspergillus sp
11400,Pithophora
7588,Diatom
15534,Penicillum
7365,Diatom
20389,Aspergillus sp
15922,Penicillum
12503,Raizopus
4287,Spirogyra
2346,Spirogyra
20597,Aspergillus sp
14172,Penicillum
15068,Penicillum
29424,Yeast
23342,Yeast
3688,Spirogyra
12176,Pithophora
4046,Spirogyra
25169,Yeast
7742,Diatom
601,Yeast
8703,Diatom
7503,Diatom
20075,Aspergillus sp
30045,Yeast
28612,Yeast
17012,Penicillum
1748,Spirogyra
6188,Protozoa
28048,Yeast
28374,Yeast
11522,Pithophora
15819,Penicillum
29733,Yeast
20907,Aspergillus sp
8903,Diatom
17211,Penicillum
18333,Aspergillus sp
27687,Yeast
8084,Diatom
11580,Pithophora
891,Spirogyra
5544,Protozoa
9980,Pithophora
28350,Yeast
5495,Protozoa
26998,Yeast
23937,Penicillum
695,Spirogyra
29817,Yeast
28397,Yeast
13554,Penicillum
6766,Diatom
9366,Diatom
15823,Diatom
9130,Diatom
27835,Yeast
12040,Pithophora
2003,Spirogyra
18172,Aspergillus sp
6240,Protozoa
2200,Spirogyra
20595,Aspergillus sp
19761,Aspergillus sp
23443,Yeast
27539,Yeast
10799,Pithophora
26612,Yeast
17410,Aspergillus sp
25865,Protozoa
166,Volvox
6800,Diatom
14063,Penicillum
13563,Penicillum
23966,Yeast
21924,Ulothrix
2334,Spirogyra
6610,Diatom
4890,Spirogyra
30198,Yeast
1878,Spirogyra
20147,Aspergillus sp
24281,Yeast
6815,Diatom
30508,Yeast
2575,Spirogyra
4185,Spirogyra
25667,Yeast
5117,Yeast
19124,Aspergillus sp
26303,Yeast
5124,Protozoa
23725,Yeast
124,Volvox
14386,Penicillum
22045,Ulothrix
512,Volvox
23386,Yeast
10713,Pithophora
1849,Spirogyra
27145,Yeast
23188,Yeast
5018,Yeast
1004,Spirogyra
8050,Diatom
7795,Diatom
865,Spirogyra
30219,Yeast
19638,Aspergillus sp
2845,Spirogyra
25821,Yeast
27132,Yeast
25005,Yeast
22512,Ulothrix
16783,Penicillum
21445,Ulothrix
10979,Pithophora
23194,Yeast
30489,Spirogyra
24135,Yeast
20425,Aspergillus sp
27496,Spirogyra
22499,Ulothrix
9712,Diatom
20955,Aspergillus sp
23502,Yeast
2589,Spirogyra
25844,Yeast
26821,Spirogyra
9272,Yeast
25235,Yeast
9216,Diatom
24688,Yeast
17068,Penicillum
8308,Diatom
17930,Aspergillus sp
25425,Yeast
8209,Diatom
12202,Pithophora
15762,Penicillum
23086,Ulothrix
10735,Pithophora
23026,Ulothrix
5139,Yeast
23709,Yeast
30183,Yeast
22914,Ulothrix
9435,Diatom
15262,Penicillum
27485,Spirogyra
11623,Pithophora
7449,Diatom
21673,Ulothrix
8628,Spirogyra
12474,Raizopus
29237,Yeast
1924,Spirogyra
3682,Spirogyra
13718,Penicillum
12242,Pithophora
23856,Yeast
19149,Aspergillus sp
13507,Raizopus
14363,Penicillum
23438,Yeast
667,Spirogyra
13948,Penicillum
7727,Diatom
25478,Yeast
5851,Protozoa
21813,Ulothrix
5129,Protozoa
29095,Yeast
13097,Raizopus
12297,Pithophora
3237,Spirogyra
29857,Yeast
362,Volvox
310,Volvox
14298,Penicillum
583,Raizopus
13281,Raizopus
20801,Aspergillus sp
